subid,building_prob,cropland_prob,wcover_prob
1548905,0.33,0.33,0.34
1548829,0.33,0.33,0.34
1548811,0.33,0.33,0.34
1548806,0.33,0.33,0.34
1548798,0.33,0.33,0.34
1548770,0.33,0.33,0.34
1548755,0.33,0.33,0.34
1548698,0.33,0.33,0.34
1548622,0.33,0.33,0.34
1548587,0.33,0.33,0.34
1548570,0.33,0.33,0.34
1548540,0.33,0.33,0.34
1548534,0.33,0.33,0.34
1548527,0.33,0.33,0.34
1548513,0.33,0.33,0.34
1548506,0.33,0.33,0.34
1548491,0.33,0.33,0.34
1548461,0.33,0.33,0.34
1548453,0.33,0.33,0.34
1548420,0.33,0.33,0.34
1548233,0.33,0.33,0.34
1547501,0.33,0.33,0.34
1547075,0.33,0.33,0.34
1545973,0.33,0.33,0.34
1545686,0.33,0.33,0.34
1544579,0.33,0.33,0.34
1541621,0.33,0.33,0.34
1537388,0.33,0.33,0.34
1537347,0.33,0.33,0.34
1537293,0.33,0.33,0.34
1537087,0.33,0.33,0.34
1536399,0.33,0.33,0.34
1535842,0.33,0.33,0.34
1535701,0.33,0.33,0.34
1534108,0.33,0.33,0.34
